,f1-score,precision,recall,support
0,0.5809128630705395,0.7132459970887919,0.49,1000.0
1,0.7613412228796845,0.7509727626459144,0.772,1000.0
2,0.7784697508896797,0.7011217948717948,0.875,1000.0
3,0.5822784810126582,0.5673624288425048,0.598,1000.0
4,0.8679802955665026,0.8553398058252427,0.881,1000.0
5,0.8853598014888338,0.8788177339901477,0.892,1000.0
6,0.5951712521055588,0.678617157490397,0.53,1000.0
7,0.6916588566073103,0.6507936507936508,0.738,1000.0
8,0.7384169884169883,0.7136194029850746,0.765,1000.0
9,0.7688364941055869,0.7886435331230284,0.75,1000.0
accuracy,0.7291,0.7291,0.7291,0.7291
macro avg,0.7250426006143342,0.7298534267656548,0.7291,10000.0
weighted avg,0.7250426006143343,0.7298534267656548,0.7291,10000.0
