,f1-score,precision,recall,support
0,0.6294227188081938,0.5888501742160279,0.676,1000.0
1,0.7719644619940771,0.7621832358674464,0.782,1000.0
2,0.7773851590106008,0.6962025316455697,0.88,1000.0
3,0.5718936516549105,0.6251482799525504,0.527,1000.0
4,0.8409859835669407,0.813844714686623,0.87,1000.0
5,0.8853633572159673,0.9067085953878407,0.865,1000.0
6,0.6140446379967338,0.6738351254480287,0.564,1000.0
7,0.7094379639448568,0.755079006772009,0.669,1000.0
8,0.7435158501440922,0.7153419593345656,0.774,1000.0
9,0.7794817556848229,0.8271604938271605,0.737,1000.0
accuracy,0.7344,0.7344,0.7344,0.7344
macro avg,0.7323495540021197,0.7364354117137822,0.7344,10000.0
weighted avg,0.7323495540021195,0.7364354117137822,0.7344,10000.0
