,f1-score,precision,recall,support
0,0.5991983967935871,0.6004016064257028,0.598,1000.0
1,0.7654563297350343,0.7514450867052023,0.78,1000.0
2,0.8078020932445289,0.7704174228675136,0.849,1000.0
3,0.5907660020986358,0.6214128035320088,0.563,1000.0
4,0.8652278177458033,0.8313364055299539,0.902,1000.0
5,0.8940594059405941,0.8852941176470588,0.903,1000.0
6,0.5926345609065157,0.6836601307189543,0.523,1000.0
7,0.702839756592292,0.7129629629629629,0.693,1000.0
8,0.7522847522847523,0.7247451343836886,0.782,1000.0
9,0.7736867943053509,0.759884281581485,0.788,1000.0
accuracy,0.7381,0.7381,0.7381,0.7381
macro avg,0.7343955909647095,0.7341559952354532,0.7381,10000.0
weighted avg,0.7343955909647094,0.7341559952354532,0.7381,10000.0
