,f1-score,precision,recall,support
0,0.5699769053117784,0.5296137339055794,0.617,1000.0
1,0.7528938097634625,0.7578520770010132,0.748,1000.0
2,0.7652399481193256,0.674028941355674,0.885,1000.0
3,0.5626349892008639,0.6115023474178404,0.521,1000.0
4,0.8590799031476997,0.8328638497652582,0.887,1000.0
5,0.877602844083291,0.891640866873065,0.864,1000.0
6,0.586490939044481,0.6504263093788063,0.534,1000.0
7,0.6929637526652452,0.7420091324200914,0.65,1000.0
8,0.7337220602526725,0.7136105860113422,0.755,1000.0
9,0.747624076029567,0.7919463087248322,0.708,1000.0
accuracy,0.7169,0.7169,0.7169,0.7169
macro avg,0.7148229227618387,0.7195494152853502,0.7169,10000.0
weighted avg,0.7148229227618386,0.7195494152853503,0.7169,10000.0
