,f1-score,precision,recall,support
0,0.592391304347826,0.5413907284768212,0.654,1000.0
1,0.7524547803617571,0.7786096256684492,0.728,1000.0
2,0.804586717630196,0.7703568161024703,0.842,1000.0
3,0.5926640926640927,0.5727611940298507,0.614,1000.0
4,0.861244019138756,0.8256880733944955,0.9,1000.0
5,0.8941772151898735,0.9056410256410257,0.883,1000.0
6,0.5865209471766848,0.7465224111282844,0.483,1000.0
7,0.6981541802388708,0.7636579572446556,0.643,1000.0
8,0.7462264150943396,0.70625,0.791,1000.0
9,0.7730426164519325,0.7662082514734774,0.78,1000.0
accuracy,0.7318,0.7318,0.7318,0.7318
macro avg,0.7301462288294329,0.737708608315953,0.7318,10000.0
weighted avg,0.7301462288294328,0.737708608315953,0.7318,10000.0
