,f1-score,precision,recall,support
0,0.644854253420583,0.7958883994126285,0.542,1000.0
1,0.7863080684596576,0.769377990430622,0.804,1000.0
2,0.7893789378937894,0.7176759410801964,0.877,1000.0
3,0.6017441860465117,0.5836466165413534,0.621,1000.0
4,0.8533464566929134,0.8401162790697675,0.867,1000.0
5,0.8983903420523138,0.9038461538461539,0.893,1000.0
6,0.6270150083379655,0.7058823529411765,0.564,1000.0
7,0.723764705882353,0.6835555555555556,0.769,1000.0
8,0.7552581261950285,0.7234432234432234,0.79,1000.0
9,0.798155737704918,0.8182773109243697,0.779,1000.0
accuracy,0.7506,0.7506,0.7506,0.7506
macro avg,0.7478215822686034,0.7541709823245047,0.7506,10000.0
weighted avg,0.7478215822686034,0.7541709823245047,0.7506,10000.0
