,f1-score,precision,recall,support
0,0.676829268292683,0.6880165289256198,0.666,1000.0
1,0.791907514450867,0.7639405204460966,0.822,1000.0
2,0.8226673180263799,0.8042024832855779,0.842,1000.0
3,0.6320254506892896,0.672686230248307,0.596,1000.0
4,0.8550932568149211,0.8194317140238313,0.894,1000.0
5,0.908,0.908,0.908,1000.0
6,0.6336088154269972,0.7055214723926381,0.575,1000.0
7,0.7461191787681521,0.7472417251755266,0.745,1000.0
8,0.7647340680402492,0.734130634774609,0.798,1000.0
9,0.8234136743728481,0.8102613746369797,0.837,1000.0
accuracy,0.7683,0.7683,0.7683,0.7683
macro avg,0.7654398544882387,0.7653432683909187,0.7683,10000.0
weighted avg,0.7654398544882387,0.7653432683909186,0.7683,10000.0
