,f1-score,precision,recall,support
0,0.6687179487179487,0.6863157894736842,0.652,1000.0
1,0.786088613625536,0.7506824385805277,0.825,1000.0
2,0.8218478815722307,0.8394160583941606,0.805,1000.0
3,0.6295754026354319,0.6148713060057197,0.645,1000.0
4,0.8538791051880057,0.8147138964577657,0.897,1000.0
5,0.9095452273863068,0.9090909090909091,0.91,1000.0
6,0.6309921962095876,0.7128463476070529,0.566,1000.0
7,0.7436297451898076,0.7746478873239436,0.715,1000.0
8,0.7588152327221438,0.7160603371783496,0.807,1000.0
9,0.8212318477716574,0.8224674022066198,0.82,1000.0
accuracy,0.7642,0.7642,0.7642,0.7642
macro avg,0.7624323201018657,0.7641112372318734,0.7642000000000001,10000.0
weighted avg,0.7624323201018657,0.7641112372318734,0.7642,10000.0
