,f1-score,precision,recall,support
0,0.6422976501305484,0.6721311475409836,0.615,1000.0
1,0.7601510859301228,0.7200357781753131,0.805,1000.0
2,0.8045977011494253,0.7720588235294118,0.84,1000.0
3,0.5824714207947741,0.6391875746714456,0.535,1000.0
4,0.8645731108930322,0.848747591522158,0.881,1000.0
5,0.8911392405063291,0.9025641025641026,0.88,1000.0
6,0.6020137784843667,0.6403607666290868,0.568,1000.0
7,0.7261845386533666,0.7243781094527363,0.728,1000.0
8,0.7700282752120641,0.7281639928698752,0.817,1000.0
9,0.8019851116625311,0.7960591133004926,0.808,1000.0
accuracy,0.7477,0.7477,0.7477,0.7477
macro avg,0.744544191341656,0.7443687000255605,0.7477,10000.0
weighted avg,0.7445441913416561,0.7443687000255607,0.7477,10000.0
