,f1-score,precision,recall,support
0,0.5915032679738563,0.6495215311004785,0.543,1000.0
1,0.7553444180522565,0.7194570135746606,0.795,1000.0
2,0.802970297029703,0.7950980392156862,0.811,1000.0
3,0.5822050290135397,0.5636704119850188,0.602,1000.0
4,0.8669354838709677,0.8739837398373984,0.86,1000.0
5,0.88394584139265,0.8558052434456929,0.914,1000.0
6,0.5744157441574416,0.7460063897763578,0.467,1000.0
7,0.6947674418604651,0.6738721804511278,0.717,1000.0
8,0.7398373983739837,0.7520661157024794,0.728,1000.0
9,0.7518796992481205,0.6740681998413958,0.85,1000.0
accuracy,0.7287,0.7287,0.7287,0.7287
macro avg,0.7243804620972983,0.7303548864930296,0.7287,10000.0
weighted avg,0.7243804620972983,0.7303548864930296,0.7287,10000.0
