,f1-score,precision,recall,support
0,0.6734913793103448,0.7301401869158879,0.625,1000.0
1,0.7908137793310036,0.7896311066799602,0.792,1000.0
2,0.8098102730217492,0.7536606373815676,0.875,1000.0
3,0.6286919831223629,0.6651785714285714,0.596,1000.0
4,0.854483096521313,0.8376560999039385,0.872,1000.0
5,0.9052938319572609,0.8800755429650614,0.932,1000.0
6,0.6451953537486801,0.6834451901565995,0.611,1000.0
7,0.7490794318779589,0.7902330743618202,0.712,1000.0
8,0.7601851851851853,0.7077586206896552,0.821,1000.0
9,0.8230655495317891,0.8114674441205053,0.835,1000.0
accuracy,0.7671,0.7671,0.7671,0.7671
macro avg,0.7640109863607648,0.7649246474603567,0.7670999999999999,10000.0
weighted avg,0.7640109863607648,0.7649246474603567,0.7671,10000.0
