,f1-score,precision,recall,support
0,0.6003001500750376,0.6006006006006006,0.6,1000.0
1,0.7706516162134428,0.7913593256059009,0.751,1000.0
2,0.7990719257540604,0.7454545454545455,0.861,1000.0
3,0.5815384615384616,0.5968421052631578,0.567,1000.0
4,0.8712468193384224,0.8870466321243523,0.856,1000.0
5,0.8884559181685339,0.8660968660968661,0.912,1000.0
6,0.5930962343096233,0.6217105263157895,0.567,1000.0
7,0.7194928684627575,0.7625979843225084,0.681,1000.0
8,0.7509541984732825,0.718065693430657,0.787,1000.0
9,0.7642998027613414,0.7538910505836576,0.775,1000.0
accuracy,0.7357,0.7357,0.7357,0.7357
macro avg,0.7339107995094963,0.7343665329798037,0.7357,10000.0
weighted avg,0.7339107995094963,0.7343665329798036,0.7357,10000.0
