,f1-score,precision,recall,support
0,0.5741225772655841,0.6028602860286029,0.548,1000.0
1,0.7454460532461467,0.6993865030674846,0.798,1000.0
2,0.7814207650273224,0.717391304347826,0.858,1000.0
3,0.5619469026548672,0.6287128712871287,0.508,1000.0
4,0.8549618320610687,0.8175182481751825,0.896,1000.0
5,0.8819206271435571,0.8645533141210374,0.9,1000.0
6,0.5523932729624839,0.782051282051282,0.427,1000.0
7,0.6801470588235293,0.6292517006802721,0.74,1000.0
8,0.7372549019607844,0.7230769230769231,0.752,1000.0
9,0.7523204689789936,0.7354345749761223,0.77,1000.0
accuracy,0.7197,0.7197,0.7197,0.7197
macro avg,0.7121934460124337,0.7200237007811862,0.7197000000000001,10000.0
weighted avg,0.7121934460124337,0.7200237007811862,0.7197,10000.0
