,f1-score,precision,recall,support
0,0.659919028340081,0.6680327868852459,0.652,1000.0
1,0.7892331132554598,0.8018575851393189,0.777,1000.0
2,0.8131764705882353,0.768,0.864,1000.0
3,0.6172839506172839,0.635593220338983,0.6,1000.0
4,0.8502564102564103,0.8726315789473684,0.829,1000.0
5,0.9065880039331368,0.8916827852998066,0.922,1000.0
6,0.6347427407030056,0.6469366562824507,0.623,1000.0
7,0.7462061747776032,0.7826564215148188,0.713,1000.0
8,0.7580645161290323,0.7211191335740073,0.799,1000.0
9,0.8188118811881188,0.8107843137254902,0.827,1000.0
accuracy,0.7606,0.7606,0.7606,0.7606
macro avg,0.7594282289788367,0.759929448170749,0.7605999999999999,10000.0
weighted avg,0.7594282289788367,0.759929448170749,0.7606,10000.0
