,f1-score,precision,recall,support
0,0.5961742826780022,0.6360544217687075,0.561,1000.0
1,0.7614725163893092,0.768056968463886,0.755,1000.0
2,0.7903592542064574,0.7247706422018348,0.869,1000.0
3,0.5850340136054422,0.6136114160263447,0.559,1000.0
4,0.8701616854483096,0.8530259365994236,0.888,1000.0
5,0.8872832369942195,0.8559479553903345,0.921,1000.0
6,0.6032258064516128,0.6523255813953488,0.561,1000.0
7,0.711558854718982,0.7573363431151241,0.671,1000.0
8,0.7473143390938813,0.7011393514461,0.8,1000.0
9,0.7649678377041068,0.7571008814887366,0.773,1000.0
accuracy,0.7358,0.7358,0.7358,0.7358
macro avg,0.7317551827290323,0.7319369497895841,0.7358,10000.0
weighted avg,0.7317551827290323,0.731936949789584,0.7358,10000.0
