,f1-score,precision,recall,support
0,0.6315205327413984,0.7094763092269327,0.569,1000.0
1,0.7775175644028103,0.7312775330396476,0.83,1000.0
2,0.8110552763819096,0.8151515151515152,0.807,1000.0
3,0.5915221579961464,0.570631970260223,0.614,1000.0
4,0.845997973657548,0.8572895277207392,0.835,1000.0
5,0.8918000970402719,0.8661639962299718,0.919,1000.0
6,0.5864570737605804,0.7415902140672783,0.485,1000.0
7,0.7189292543021032,0.6886446886446886,0.752,1000.0
8,0.753024193548387,0.7591463414634146,0.747,1000.0
9,0.7813620071684588,0.7077922077922078,0.872,1000.0
accuracy,0.743,0.743,0.743,0.743
macro avg,0.7389186130999613,0.7447164303596618,0.743,10000.0
weighted avg,0.7389186130999614,0.7447164303596618,0.743,10000.0
