,f1-score,precision,recall,support
0,0.6824644549763034,0.7208008898776418,0.648,1000.0
1,0.7883698760724499,0.7531876138433515,0.827,1000.0
2,0.8224568138195778,0.790590405904059,0.857,1000.0
3,0.632034632034632,0.6886792452830188,0.584,1000.0
4,0.8533724340175953,0.8346080305927343,0.873,1000.0
5,0.9132602193419741,0.9105367793240556,0.916,1000.0
6,0.6442459274829216,0.6788482834994463,0.613,1000.0
7,0.7427427427427427,0.7434869739478958,0.742,1000.0
8,0.7689375893282515,0.7343039126478617,0.807,1000.0
9,0.8271421495789995,0.8194308145240432,0.835,1000.0
accuracy,0.7702,0.7702,0.7702,0.7702
macro avg,0.7675026839395447,0.7674472949444109,0.7702000000000001,10000.0
weighted avg,0.7675026839395448,0.7674472949444108,0.7702,10000.0
