,f1-score,precision,recall,support
0,0.6018614270941054,0.6231263383297645,0.582,1000.0
1,0.7518002880460873,0.7229916897506925,0.783,1000.0
2,0.8030231459612659,0.7609668755595345,0.85,1000.0
3,0.580472103004292,0.6261574074074074,0.541,1000.0
4,0.8676111382510991,0.8481375358166189,0.888,1000.0
5,0.8941641938674579,0.8845401174168297,0.904,1000.0
6,0.6036717062634989,0.6561032863849765,0.559,1000.0
7,0.7130523108176741,0.7244582043343654,0.702,1000.0
8,0.7533333333333334,0.7190909090909091,0.791,1000.0
9,0.768389662027833,0.7638339920948617,0.773,1000.0
accuracy,0.7373,0.7373,0.7373,0.7373
macro avg,0.7337379308666646,0.7329406356185959,0.7373000000000001,10000.0
weighted avg,0.7337379308666646,0.732940635618596,0.7373,10000.0
