,f1-score,precision,recall,support
0,0.6295323173935892,0.6633444075304541,0.599,1000.0
1,0.7627821280515891,0.7070879590093937,0.828,1000.0
2,0.7918593894542091,0.7366609294320138,0.856,1000.0
3,0.5748898678414097,0.6397058823529411,0.522,1000.0
4,0.8331753554502369,0.7918918918918919,0.879,1000.0
5,0.8896585848589807,0.8805093046033301,0.899,1000.0
6,0.5770450221940393,0.7885615251299827,0.455,1000.0
7,0.6935779816513761,0.6406779661016949,0.756,1000.0
8,0.738747553816047,0.7231800766283525,0.755,1000.0
9,0.7886904761904762,0.78248031496063,0.795,1000.0
accuracy,0.7344,0.7344,0.7344,0.7344
macro avg,0.7279958676901954,0.7354100257640684,0.7344,10000.0
weighted avg,0.7279958676901954,0.7354100257640683,0.7344,10000.0
