,f1-score,precision,recall,support
0,0.6130153999006458,0.6090819348469891,0.617,1000.0
1,0.7711442786069651,0.7673267326732673,0.775,1000.0
2,0.8052078117175765,0.8064192577733199,0.804,1000.0
3,0.6008708272859217,0.5820056232427366,0.621,1000.0
4,0.868599033816425,0.8401869158878504,0.899,1000.0
5,0.8985650667986146,0.8893241919686582,0.908,1000.0
6,0.59245960502693,0.7377049180327869,0.495,1000.0
7,0.706,0.706,0.706,1000.0
8,0.7511606313834726,0.7010398613518197,0.809,1000.0
9,0.772158237356034,0.7733199598796389,0.771,1000.0
accuracy,0.7405,0.7405,0.7405,0.7405
macro avg,0.7379180891892584,0.7412409395657067,0.7405,10000.0
weighted avg,0.7379180891892585,0.7412409395657068,0.7405,10000.0
