,f1-score,precision,recall,support
0,0.67816091954023,0.7100656455142232,0.649,1000.0
1,0.7905405405405406,0.7639925373134329,0.819,1000.0
2,0.827930174563591,0.8258706467661692,0.83,1000.0
3,0.6310975609756098,0.6415289256198347,0.621,1000.0
4,0.8633663366336632,0.8549019607843137,0.872,1000.0
5,0.9078431372549018,0.8903846153846153,0.926,1000.0
6,0.6347517730496455,0.7760115606936416,0.537,1000.0
7,0.7456096337180131,0.7482376636455186,0.743,1000.0
8,0.748917748917749,0.6603053435114504,0.865,1000.0
9,0.8187311178247735,0.8245436105476673,0.813,1000.0
accuracy,0.7675,0.7675,0.7675,0.7675
macro avg,0.7646948943018718,0.7695842509780867,0.7675,10000.0
weighted avg,0.7646948943018718,0.7695842509780867,0.7675,10000.0
