,f1-score,precision,recall,support
0,0.6911764705882353,0.7278761061946902,0.658,1000.0
1,0.7967401725790987,0.7651933701657458,0.831,1000.0
2,0.8309927360774818,0.8056338028169014,0.858,1000.0
3,0.6515229736706247,0.6734258271077909,0.631,1000.0
4,0.8624210014584346,0.8391674550614948,0.887,1000.0
5,0.9168740666998506,0.9127849355797819,0.921,1000.0
6,0.6568627450980393,0.7212918660287081,0.603,1000.0
7,0.7574206755373593,0.7756813417190775,0.74,1000.0
8,0.7732447817836812,0.7355595667870036,0.815,1000.0
9,0.8287671232876712,0.8113026819923371,0.847,1000.0
accuracy,0.7791,0.7791,0.7791,0.7791
macro avg,0.7766022746780477,0.7767916953453532,0.7790999999999999,10000.0
weighted avg,0.7766022746780477,0.7767916953453531,0.7791,10000.0
