,f1-score,precision,recall,support
0,0.6542239685658154,0.6428571428571429,0.666,1000.0
1,0.7791286727456941,0.7895277207392197,0.769,1000.0
2,0.8145077720207254,0.8451612903225807,0.786,1000.0
3,0.5899343544857768,0.5245136186770428,0.674,1000.0
4,0.8547677261613692,0.8363636363636363,0.874,1000.0
5,0.9026178010471204,0.9472527472527472,0.862,1000.0
6,0.6120789779326365,0.7299168975069252,0.527,1000.0
7,0.7321792260692465,0.745850622406639,0.719,1000.0
8,0.7546987951807228,0.7283720930232558,0.783,1000.0
9,0.8101019912578923,0.7875354107648725,0.834,1000.0
accuracy,0.7494,0.7494,0.7494,0.7494
macro avg,0.7504239285466998,0.7577351179914062,0.7494000000000001,10000.0
weighted avg,0.7504239285466999,0.7577351179914062,0.7494,10000.0
