,f1-score,precision,recall,support
0,0.6442033123929183,0.7509986684420772,0.564,1000.0
1,0.749090909090909,0.6866666666666666,0.824,1000.0
2,0.7399507793273175,0.627260083449235,0.902,1000.0
3,0.5768421052631578,0.6088888888888889,0.548,1000.0
4,0.8492063492063492,0.84251968503937,0.856,1000.0
5,0.8920863309352518,0.9175475687103594,0.868,1000.0
6,0.6243272335844994,0.675990675990676,0.58,1000.0
7,0.7239392352016762,0.7601760176017601,0.691,1000.0
8,0.7409965466206214,0.7312560856864654,0.751,1000.0
9,0.7897698209718671,0.8083769633507853,0.772,1000.0
accuracy,0.7356,0.7356,0.7356,0.7356
macro avg,0.7330412622594568,0.7409681303826284,0.7356,10000.0
weighted avg,0.7330412622594568,0.7409681303826284,0.7356,10000.0
