,f1-score,precision,recall,support
0,0.5778275475923852,0.6564885496183206,0.516,1000.0
1,0.7401938163359484,0.6872322193658955,0.802,1000.0
2,0.7290996784565916,0.6095430107526881,0.907,1000.0
3,0.5596575708935261,0.6018411967779056,0.523,1000.0
4,0.8639523336643495,0.8579881656804734,0.87,1000.0
5,0.8836973082783139,0.8978328173374613,0.87,1000.0
6,0.5887399463806972,0.6346820809248555,0.549,1000.0
7,0.6916578669482577,0.732662192393736,0.655,1000.0
8,0.7319535588086824,0.7390417940876657,0.725,1000.0
9,0.755465175394001,0.7683557394002068,0.743,1000.0
accuracy,0.716,0.716,0.716,0.716
macro avg,0.7122244802752753,0.7185667766339208,0.716,10000.0
weighted avg,0.7122244802752753,0.7185667766339209,0.716,10000.0
