,f1-score,precision,recall,support
0,0.6326211568525273,0.6605005440696409,0.607,1000.0
1,0.7615421227986674,0.7266121707538601,0.8,1000.0
2,0.8057971014492754,0.7794392523364486,0.834,1000.0
3,0.5831600831600832,0.6071428571428571,0.561,1000.0
4,0.8628599316739872,0.8427073403241182,0.884,1000.0
5,0.8906801007556675,0.8974619289340101,0.884,1000.0
6,0.6066922654964345,0.6719319562575942,0.553,1000.0
7,0.7278287461773699,0.7422037422037422,0.714,1000.0
8,0.7687943262411346,0.7291479820627803,0.813,1000.0
9,0.8070175438596491,0.7870722433460076,0.828,1000.0
accuracy,0.7478,0.7478,0.7478,0.7478
macro avg,0.7446993378464796,0.744422001743106,0.7478,10000.0
weighted avg,0.7446993378464796,0.7444220017431058,0.7478,10000.0
