,f1-score,precision,recall,support
0,0.6148300720906282,0.6337579617834395,0.597,1000.0
1,0.7665538907684872,0.7418147801683816,0.793,1000.0
2,0.805727923627685,0.7707762557077625,0.844,1000.0
3,0.5896907216494844,0.6085106382978723,0.572,1000.0
4,0.8713936430317849,0.8526315789473684,0.891,1000.0
5,0.8964834076275384,0.888125613346418,0.905,1000.0
6,0.5949295774647888,0.6812903225806451,0.528,1000.0
7,0.7139188495120699,0.73389651531151,0.695,1000.0
8,0.7545367717287487,0.7221206581352834,0.79,1000.0
9,0.7733847637415623,0.7467411545623837,0.802,1000.0
accuracy,0.7417,0.7417,0.7417,0.7417
macro avg,0.7381449621242778,0.7379665478841064,0.7417,10000.0
weighted avg,0.7381449621242777,0.7379665478841064,0.7417,10000.0
