,f1-score,precision,recall,support
0,0.6835699797160243,0.6934156378600823,0.674,1000.0
1,0.7931034482758621,0.7815533980582524,0.805,1000.0
2,0.8272357723577236,0.8409090909090909,0.814,1000.0
3,0.6369365002423655,0.6180620884289746,0.657,1000.0
4,0.8623853211009175,0.8338001867413632,0.893,1000.0
5,0.9167492566897918,0.9086444007858546,0.925,1000.0
6,0.6526806526806528,0.7821229050279329,0.56,1000.0
7,0.7467853610286844,0.738747553816047,0.755,1000.0
8,0.7666666666666666,0.7137931034482758,0.828,1000.0
9,0.8252525252525251,0.8336734693877551,0.817,1000.0
accuracy,0.7728,0.7728,0.7728,0.7728
macro avg,0.7711365484011213,0.7744721834463629,0.7728,10000.0
weighted avg,0.7711365484011214,0.7744721834463629,0.7728,10000.0
