,f1-score,precision,recall,support
0,0.6001917545541707,0.576427255985267,0.626,1000.0
1,0.7590055809233892,0.7703398558187435,0.748,1000.0
2,0.8038815117466803,0.8215031315240083,0.787,1000.0
3,0.5810507409070499,0.5273023634881826,0.647,1000.0
4,0.8672824501701508,0.8438978240302744,0.892,1000.0
5,0.8900414937759336,0.9245689655172413,0.858,1000.0
6,0.5812574139976275,0.7142857142857143,0.49,1000.0
7,0.6945736434108527,0.718716577540107,0.672,1000.0
8,0.7512100677637948,0.7279549718574109,0.776,1000.0
9,0.7766059443911792,0.7458563535911602,0.81,1000.0
accuracy,0.7306,0.7306,0.7306,0.7306
macro avg,0.730510060164083,0.737085301363811,0.7306000000000001,10000.0
weighted avg,0.7305100601640828,0.7370853013638109,0.7306,10000.0
