,f1-score,precision,recall,support
0,0.6104500775995862,0.632368703108253,0.59,1000.0
1,0.7697560975609756,0.7514285714285714,0.789,1000.0
2,0.7990196078431372,0.7836538461538461,0.815,1000.0
3,0.5845682166581502,0.5977011494252874,0.572,1000.0
4,0.871845620979713,0.8628795298726738,0.881,1000.0
5,0.8947626040137054,0.8763183125599233,0.914,1000.0
6,0.585278276481149,0.7287630402384501,0.489,1000.0
7,0.715005035246727,0.7200811359026369,0.71,1000.0
8,0.7411918225315355,0.6558891454965358,0.852,1000.0
9,0.774,0.774,0.774,1000.0
accuracy,0.7386,0.7386,0.7386,0.7386
macro avg,0.7345877358914679,0.7383083434186177,0.7386,10000.0
weighted avg,0.734587735891468,0.7383083434186178,0.7386,10000.0
