,f1-score,precision,recall,support
0,0.6037735849056604,0.6343612334801763,0.576,1000.0
1,0.7675097276264593,0.7471590909090909,0.789,1000.0
2,0.7984898537045776,0.7560321715817694,0.846,1000.0
3,0.5877144438295518,0.6579925650557621,0.531,1000.0
4,0.8678132678132677,0.8531400966183574,0.883,1000.0
5,0.8901960784313726,0.8730769230769231,0.908,1000.0
6,0.580611715914982,0.6027987082884823,0.56,1000.0
7,0.7137809187279153,0.7206931702344547,0.707,1000.0
8,0.7578540357660706,0.7333956969130028,0.784,1000.0
9,0.7655642023346303,0.7452651515151515,0.787,1000.0
accuracy,0.7371,0.7371,0.7371,0.7371
macro avg,0.7333307829054488,0.732391480767317,0.7371,10000.0
weighted avg,0.7333307829054486,0.7323914807673171,0.7371,10000.0
