,f1-score,precision,recall,support
0,0.6022544283413849,0.6500579374275782,0.561,1000.0
1,0.7594229874360168,0.7101827676240209,0.816,1000.0
2,0.7994269340974212,0.7650822669104205,0.837,1000.0
3,0.5870488322717623,0.6255656108597285,0.553,1000.0
4,0.8689655172413793,0.8563106796116505,0.882,1000.0
5,0.888888888888889,0.874274661508704,0.904,1000.0
6,0.5739309634209171,0.59192348565356,0.557,1000.0
7,0.7190549563430918,0.7391763463569165,0.7,1000.0
8,0.7564612326043738,0.7519762845849802,0.761,1000.0
9,0.7673509286412512,0.7504780114722753,0.785,1000.0
accuracy,0.7356,0.7356,0.7356,0.7356
macro avg,0.7322805669286487,0.7315028052009834,0.7356,10000.0
weighted avg,0.7322805669286486,0.7315028052009834,0.7356,10000.0
