,f1-score,precision,recall,support
0,0.6496223126089483,0.7753120665742025,0.559,1000.0
1,0.7748691099476439,0.7393278837420527,0.814,1000.0
2,0.794622160407974,0.7407087294727744,0.857,1000.0
3,0.6125137211855104,0.6788321167883211,0.558,1000.0
4,0.8472856418061897,0.8599382080329557,0.835,1000.0
5,0.8837656099903939,0.8502772643253235,0.92,1000.0
6,0.6265060240963856,0.6290322580645161,0.624,1000.0
7,0.7131417804992934,0.674087266251113,0.757,1000.0
8,0.7479518072289157,0.7218604651162791,0.776,1000.0
9,0.801635991820041,0.8200836820083682,0.784,1000.0
accuracy,0.7484,0.7484,0.7484,0.7484
macro avg,0.7451914159591296,0.7489459940375907,0.7484,10000.0
weighted avg,0.7451914159591295,0.7489459940375905,0.7484,10000.0
