,f1-score,precision,recall,support
0,0.5874363327674024,0.6766623207301173,0.519,1000.0
1,0.7601585728444002,0.7534381139489195,0.767,1000.0
2,0.7712418300653595,0.6833976833976834,0.885,1000.0
3,0.5916334661354582,0.5892857142857143,0.594,1000.0
4,0.8734939759036144,0.8770161290322581,0.87,1000.0
5,0.8893320039880359,0.8866799204771372,0.892,1000.0
6,0.5805330243337197,0.6900826446280992,0.501,1000.0
7,0.7046580773042617,0.6984282907662083,0.711,1000.0
8,0.7344379758172861,0.6650446066504461,0.82,1000.0
9,0.7640681466184823,0.7897545357524013,0.74,1000.0
accuracy,0.7299,0.7299,0.7299,0.7299
macro avg,0.725699340577802,0.7309789959668984,0.7299000000000001,10000.0
weighted avg,0.725699340577802,0.7309789959668986,0.7299,10000.0
