,f1-score,precision,recall,support
0,0.6386651323360184,0.7520325203252033,0.555,1000.0
1,0.7777777777777778,0.7585551330798479,0.798,1000.0
2,0.775221238938053,0.6952380952380952,0.876,1000.0
3,0.5838264299802761,0.5758754863813229,0.592,1000.0
4,0.8451840645486637,0.8524923702950152,0.838,1000.0
5,0.8950050968399592,0.9126819126819127,0.878,1000.0
6,0.6085972850678734,0.7005208333333334,0.538,1000.0
7,0.7143561914158856,0.7049659201557936,0.724,1000.0
8,0.7270306258322237,0.6536312849162011,0.819,1000.0
9,0.7869362363919129,0.8170075349838536,0.759,1000.0
accuracy,0.7377,0.7377,0.7377,0.7377
macro avg,0.7352600079128643,0.7423001091390579,0.7377,10000.0
weighted avg,0.7352600079128643,0.7423001091390579,0.7377,10000.0
