,f1-score,precision,recall,support
0,0.6324152542372881,0.6722972972972973,0.597,1000.0
1,0.7660180351210252,0.7289972899728997,0.807,1000.0
2,0.8054080154514727,0.7787114845938375,0.834,1000.0
3,0.5749440715883669,0.6522842639593909,0.514,1000.0
4,0.8661417322834645,0.8527131782945736,0.88,1000.0
5,0.8844422211105553,0.8848848848848849,0.884,1000.0
6,0.5881168177240685,0.592292089249493,0.584,1000.0
7,0.7232767232767233,0.7225548902195609,0.724,1000.0
8,0.7629947544110633,0.7292616226071102,0.8,1000.0
9,0.7970443349753694,0.7854368932038835,0.809,1000.0
accuracy,0.7433,0.7433,0.7433,0.7433
macro avg,0.7400801960179397,0.7399433894282931,0.7433,10000.0
weighted avg,0.7400801960179398,0.7399433894282932,0.7433,10000.0
