,f1-score,precision,recall,support
0,0.5866916588566072,0.5520282186948854,0.626,1000.0
1,0.7588485134497406,0.7184986595174263,0.804,1000.0
2,0.796844181459566,0.7859922178988327,0.808,1000.0
3,0.5700534759358289,0.6126436781609196,0.533,1000.0
4,0.8596237337192475,0.8303821062441752,0.891,1000.0
5,0.8648648648648649,0.8097731239092496,0.928,1000.0
6,0.55598033861278,0.6125150421179302,0.509,1000.0
7,0.7054388799138396,0.764294049008168,0.655,1000.0
8,0.7385365853658536,0.7209523809523809,0.757,1000.0
9,0.7452431289640592,0.7903587443946188,0.705,1000.0
accuracy,0.7216,0.7216,0.7216,0.7216
macro avg,0.7182125361142387,0.7197438220898588,0.7216,10000.0
weighted avg,0.7182125361142387,0.7197438220898587,0.7216,10000.0
