,f1-score,precision,recall,support
0,0.5872193436960276,0.6919945725915875,0.51,1000.0
1,0.7626872885451909,0.7380729653882133,0.789,1000.0
2,0.7870036101083032,0.7171052631578947,0.872,1000.0
3,0.5890710382513662,0.6493975903614457,0.539,1000.0
4,0.8717688798783577,0.8838643371017472,0.86,1000.0
5,0.8773764258555133,0.8360507246376812,0.923,1000.0
6,0.5850340136054422,0.6136114160263447,0.559,1000.0
7,0.696512723845429,0.6586452762923352,0.739,1000.0
8,0.7490310077519379,0.7265037593984962,0.773,1000.0
9,0.7669706180344478,0.7772073921971252,0.757,1000.0
accuracy,0.7321,0.7321,0.7321,0.7321
macro avg,0.7272674949572016,0.7292453297152871,0.7321,10000.0
weighted avg,0.7272674949572016,0.7292453297152871,0.7321,10000.0
