,f1-score,precision,recall,support
0,0.6484417714598141,0.715319662243667,0.593,1000.0
1,0.7745234774523477,0.7237185056472633,0.833,1000.0
2,0.8109428431851489,0.792741165234002,0.83,1000.0
3,0.6061571125265393,0.6459276018099548,0.571,1000.0
4,0.844946025515211,0.8294797687861272,0.861,1000.0
5,0.8993020937188434,0.8966202783300199,0.902,1000.0
6,0.6041257367387034,0.5936293436293436,0.615,1000.0
7,0.7282884713052311,0.739938080495356,0.717,1000.0
8,0.7517309594460929,0.7436399217221135,0.76,1000.0
9,0.7908820614469771,0.7838899803536346,0.798,1000.0
accuracy,0.748,0.748,0.748,0.748
macro avg,0.7459340552794909,0.7464904308251482,0.748,10000.0
weighted avg,0.7459340552794909,0.7464904308251481,0.748,10000.0
