,f1-score,precision,recall,support
0,0.6226685796269728,0.5967002749770852,0.651,1000.0
1,0.7717492984097287,0.7249560632688928,0.825,1000.0
2,0.8008048289738431,0.805668016194332,0.796,1000.0
3,0.5785213167835942,0.6283704572098476,0.536,1000.0
4,0.8376313276026743,0.8016453382084096,0.877,1000.0
5,0.8721094856064181,0.8257372654155496,0.924,1000.0
6,0.5864262990455992,0.6241534988713319,0.553,1000.0
7,0.7164975974372664,0.7686139747995419,0.671,1000.0
8,0.736124634858812,0.7172675521821632,0.756,1000.0
9,0.7836134453781513,0.8252212389380531,0.746,1000.0
accuracy,0.7335,0.7335,0.7335,0.7335
macro avg,0.730614681372306,0.7318333680065208,0.7335,10000.0
weighted avg,0.7306146813723059,0.7318333680065205,0.7335,10000.0
