,f1-score,precision,recall,support
0,0.6495452113429642,0.6985040276179517,0.607,1000.0
1,0.7774022211492033,0.7516339869281046,0.805,1000.0
2,0.810126582278481,0.7893738140417458,0.832,1000.0
3,0.6104109589041096,0.6751515151515152,0.557,1000.0
4,0.8427241548260656,0.8261287223823247,0.86,1000.0
5,0.899255583126551,0.8926108374384236,0.906,1000.0
6,0.6182716049382716,0.6107317073170732,0.626,1000.0
7,0.7289247854618879,0.7359836901121305,0.722,1000.0
8,0.7486835806606033,0.7180899908172635,0.782,1000.0
9,0.7911330049261083,0.7796116504854369,0.803,1000.0
accuracy,0.75,0.75,0.75,0.75
macro avg,0.7476477687614246,0.747781994229197,0.75,10000.0
weighted avg,0.7476477687614246,0.7477819942291969,0.75,10000.0
