,f1-score,precision,recall,support
0,0.6631828978622327,0.6316742081447964,0.698,1000.0
1,0.7930859176410777,0.8066184074457083,0.78,1000.0
2,0.8311291963377416,0.8457556935817805,0.817,1000.0
3,0.6323304436511983,0.6451612903225806,0.62,1000.0
4,0.8631368631368632,0.8622754491017964,0.864,1000.0
5,0.9094714809000525,0.9538968166849616,0.869,1000.0
6,0.6278538812785388,0.7313829787234043,0.55,1000.0
7,0.7257383966244726,0.6831421006178288,0.774,1000.0
8,0.7671497584541063,0.7420560747663552,0.794,1000.0
9,0.8195030473511487,0.7714033539276258,0.874,1000.0
accuracy,0.764,0.764,0.764,0.764
macro avg,0.7632581883237433,0.7673366373316839,0.764,10000.0
weighted avg,0.7632581883237434,0.7673366373316838,0.764,10000.0
