,f1-score,precision,recall,support
0,0.6354855109303508,0.6463288521199586,0.625,1000.0
1,0.7664268585131895,0.7364055299539171,0.799,1000.0
2,0.8013468013468014,0.7720111214087118,0.833,1000.0
3,0.582534611288605,0.623006833712984,0.547,1000.0
4,0.866765725606736,0.858684985279686,0.875,1000.0
5,0.8942505133470225,0.9187763713080169,0.871,1000.0
6,0.6069489685124865,0.663895486935867,0.559,1000.0
7,0.7237431557989049,0.7205153617443013,0.727,1000.0
8,0.7614636405743399,0.7092320966350302,0.822,1000.0
9,0.8023833167825224,0.796844181459566,0.808,1000.0
accuracy,0.7466,0.7466,0.7466,0.7466
macro avg,0.7441349102700959,0.7445700820558038,0.7466,10000.0
weighted avg,0.7441349102700959,0.7445700820558039,0.7466,10000.0
