,f1-score,precision,recall,support
0,0.6074812967581048,0.6059701492537314,0.609,1000.0
1,0.7672035139092239,0.7492850333651097,0.786,1000.0
2,0.8051330798479088,0.7672101449275363,0.847,1000.0
3,0.5873180873180873,0.6114718614718615,0.565,1000.0
4,0.8687960687960689,0.8541062801932368,0.884,1000.0
5,0.896896896896897,0.8977955911823647,0.896,1000.0
6,0.5898153329602687,0.6696315120711563,0.527,1000.0
7,0.7063613231552162,0.7191709844559585,0.694,1000.0
8,0.7574187470560527,0.715939447907391,0.804,1000.0
9,0.7691542288557214,0.7653465346534654,0.773,1000.0
accuracy,0.7385,0.7385,0.7385,0.7385
macro avg,0.735557857555355,0.7355927539481812,0.7384999999999999,10000.0
weighted avg,0.735557857555355,0.735592753948181,0.7385,10000.0
