,f1-score,precision,recall,support
0,0.6488294314381271,0.6212259835315646,0.679,1000.0
1,0.7908163265306122,0.8072916666666666,0.775,1000.0
2,0.8235887096774194,0.8302845528455285,0.817,1000.0
3,0.6175363098440022,0.6682188591385332,0.574,1000.0
4,0.8526466380543634,0.8149498632634458,0.894,1000.0
5,0.9105858170606372,0.9365750528541226,0.886,1000.0
6,0.6388738494856524,0.6965761511216056,0.59,1000.0
7,0.7275541795665634,0.7515991471215352,0.705,1000.0
8,0.7555350553505535,0.7011986301369864,0.819,1000.0
9,0.8121442125237192,0.7725631768953068,0.856,1000.0
accuracy,0.7595,0.7595,0.7595,0.7595
macro avg,0.757811052953165,0.7600483083575295,0.7595,10000.0
weighted avg,0.757811052953165,0.7600483083575295,0.7595,10000.0
