,f1-score,precision,recall,support
0,0.6009345794392523,0.5640350877192982,0.643,1000.0
1,0.7644946126218573,0.7850368809272918,0.745,1000.0
2,0.8125310790651418,0.80811078140455,0.817,1000.0
3,0.5854156042835287,0.5972944849115505,0.574,1000.0
4,0.8679245283018868,0.8619329388560157,0.874,1000.0
5,0.8919896640826874,0.9229946524064171,0.863,1000.0
6,0.5896980461811724,0.7227866473149492,0.498,1000.0
7,0.6968973747016707,0.6666666666666666,0.73,1000.0
8,0.7489072365225837,0.7280453257790368,0.771,1000.0
9,0.7619934792734047,0.7131647776809067,0.818,1000.0
accuracy,0.7333,0.7333,0.7333,0.7333
macro avg,0.7320786204473186,0.7370068243666681,0.7333,10000.0
weighted avg,0.7320786204473185,0.7370068243666683,0.7333,10000.0
