,f1-score,precision,recall,support
0,0.6016949152542372,0.6396396396396397,0.568,1000.0
1,0.7631975867269986,0.7674418604651163,0.759,1000.0
2,0.7858780375974325,0.7256562235393734,0.857,1000.0
3,0.5420560747663552,0.651685393258427,0.464,1000.0
4,0.8620865139949109,0.877720207253886,0.847,1000.0
5,0.8859903381642511,0.8570093457943925,0.917,1000.0
6,0.576711644177911,0.5764235764235764,0.577,1000.0
7,0.7038539553752536,0.7139917695473251,0.694,1000.0
8,0.7448210922787195,0.7037366548042705,0.791,1000.0
9,0.7559580552907531,0.7222222222222222,0.793,1000.0
accuracy,0.7267,0.7267,0.7267,0.7267
macro avg,0.7222248213626823,0.723552689294823,0.7267,10000.0
weighted avg,0.7222248213626823,0.723552689294823,0.7267,10000.0
