,f1-score,precision,recall,support
0,0.591254752851711,0.5634057971014492,0.622,1000.0
1,0.7573415765069551,0.7810839532412327,0.735,1000.0
2,0.802948402948403,0.7893719806763285,0.817,1000.0
3,0.5799256505576209,0.6183465458663646,0.546,1000.0
4,0.8541862652869239,0.8063943161634103,0.908,1000.0
5,0.893421723610403,0.9115504682622269,0.876,1000.0
6,0.5821064552661381,0.6710182767624021,0.514,1000.0
7,0.6944299843831337,0.7242128121606949,0.667,1000.0
8,0.7470889613414067,0.6992153443766347,0.802,1000.0
9,0.7637051039697542,0.7240143369175627,0.808,1000.0
accuracy,0.7295,0.7295,0.7295,0.7295
macro avg,0.726640887672245,0.7288613831528306,0.7295,10000.0
weighted avg,0.7266408876722449,0.7288613831528307,0.7295,10000.0
