,f1-score,precision,recall,support
0,0.6056572379367721,0.6799501867995019,0.546,1000.0
1,0.762271414821944,0.7346938775510204,0.792,1000.0
2,0.8016997167138811,0.759391771019678,0.849,1000.0
3,0.5902992776057792,0.6098081023454158,0.572,1000.0
4,0.86839481555334,0.8658051689860835,0.871,1000.0
5,0.8956994562530894,0.8856304985337243,0.906,1000.0
6,0.5902738960313023,0.6692015209125475,0.528,1000.0
7,0.7120972002113048,0.7547592385218365,0.674,1000.0
8,0.7455259711916195,0.6615027110766848,0.854,1000.0
9,0.772440562833576,0.7502356267672008,0.796,1000.0
accuracy,0.7388,0.7388,0.7388,0.7388
macro avg,0.7344359549152608,0.7370978702513694,0.7388,10000.0
weighted avg,0.7344359549152608,0.7370978702513694,0.7388,10000.0
