,f1-score,precision,recall,support
0,0.6719189645469893,0.7683397683397684,0.597,1000.0
1,0.7942992874109265,0.7565610859728507,0.836,1000.0
2,0.8187078109932496,0.7905027932960894,0.849,1000.0
3,0.6450601150026137,0.6757940854326396,0.617,1000.0
4,0.8637274549098196,0.8654618473895582,0.862,1000.0
5,0.9105289174493327,0.9002932551319648,0.921,1000.0
6,0.652972972972973,0.7105882352941176,0.604,1000.0
7,0.7536687631027253,0.7918502202643172,0.719,1000.0
8,0.7571115973741795,0.6731517509727627,0.865,1000.0
9,0.8226196230062833,0.7960710944808232,0.851,1000.0
accuracy,0.7721,0.7721,0.7721,0.7721
macro avg,0.7690615506769093,0.7728614136574892,0.7721,10000.0
weighted avg,0.7690615506769093,0.7728614136574893,0.7721,10000.0
