,f1-score,precision,recall,support
0,0.647374062165059,0.6974595842956121,0.604,1000.0
1,0.7784371909000989,0.7700587084148728,0.787,1000.0
2,0.7932804479701353,0.7436570428696413,0.85,1000.0
3,0.5669014084507041,0.6860795454545454,0.483,1000.0
4,0.8426447975397232,0.8643533123028391,0.822,1000.0
5,0.8832684824902725,0.8598484848484849,0.908,1000.0
6,0.6102189781021898,0.5943127962085308,0.627,1000.0
7,0.7192716236722306,0.7277379733879222,0.711,1000.0
8,0.7445119103222793,0.6985100788781771,0.797,1000.0
9,0.7884892086330936,0.7576036866359447,0.822,1000.0
accuracy,0.7411,0.7411,0.7411,0.7411
macro avg,0.7374398110245786,0.739962121329657,0.7411,10000.0
weighted avg,0.7374398110245788,0.739962121329657,0.7411,10000.0
