,f1-score,precision,recall,support
0,0.6901480347115876,0.7049009384775808,0.676,1000.0
1,0.8017324350336862,0.7727272727272727,0.833,1000.0
2,0.83163512857836,0.8077285579641847,0.857,1000.0
3,0.6496272630457934,0.6947608200455581,0.61,1000.0
4,0.8662041625371654,0.8585461689587426,0.874,1000.0
5,0.9159536990437847,0.9219858156028369,0.91,1000.0
6,0.6599038974906567,0.7079037800687286,0.618,1000.0
7,0.7516372795969773,0.7573604060913706,0.746,1000.0
8,0.7734703409621672,0.7256792287467134,0.828,1000.0
9,0.8287128712871287,0.8205882352941176,0.837,1000.0
accuracy,0.7789,0.7789,0.7789,0.7789
macro avg,0.7769025112287309,0.7772181223977106,0.7788999999999999,10000.0
weighted avg,0.7769025112287307,0.7772181223977106,0.7789,10000.0
