,f1-score,precision,recall,support
0,0.8837209302325582,0.8571428571428571,0.912,500.0
1,0.9307535641547862,0.9481327800829875,0.914,500.0
2,0.8510204081632653,0.86875,0.834,500.0
3,0.7972575905974535,0.781190019193858,0.814,500.0
4,0.8259526261585993,0.851380042462845,0.802,500.0
5,0.8224674022066198,0.8249496981891348,0.82,500.0
6,0.9143426294820718,0.9107142857142857,0.918,500.0
7,0.8645937813440322,0.8672032193158954,0.862,500.0
8,0.9334657398212513,0.9270216962524654,0.94,500.0
9,0.9117938553022795,0.9037328094302554,0.92,500.0
accuracy,0.8736,0.8736,0.8736,0.8736
macro avg,0.8735368527462917,0.8740217407784584,0.8736,5000.0
weighted avg,0.8735368527462917,0.8740217407784583,0.8736,5000.0
