,f1-score,precision,recall,support
0,0.8259212198221093,0.7163850110213079,0.975,1000.0
1,0.9187500000000001,0.9586956521739131,0.882,1000.0
2,0.8334956183057449,0.8121442125237192,0.856,1000.0
3,0.766258246936852,0.7245989304812834,0.813,1000.0
4,0.8436606291706387,0.8060109289617486,0.885,1000.0
5,0.7674003569303985,0.947136563876652,0.645,1000.0
6,0.8896907216494845,0.9180851063829787,0.863,1000.0
7,0.8621944877795111,0.8981581798483207,0.829,1000.0
8,0.9247648902821317,0.9682713347921226,0.885,1000.0
9,0.917966784096628,0.9240121580547113,0.912,1000.0
accuracy,0.8545,0.8545,0.8545,0.8545
macro avg,0.8550102954973499,0.8673498078116758,0.8545,10000.0
weighted avg,0.85501029549735,0.8673498078116758,0.8545,10000.0
