,f1-score,precision,recall,support
0,0.9081632653061226,0.9270833333333334,0.89,1000.0
1,0.9359041167274622,0.9771490750816104,0.898,1000.0
2,0.8704284221525601,0.9113785557986871,0.833,1000.0
3,0.8203285420944557,0.8428270042194093,0.799,1000.0
4,0.876871076774505,0.8478057889822596,0.908,1000.0
5,0.86839481555334,0.8658051689860835,0.871,1000.0
6,0.9101678183613031,0.898635477582846,0.922,1000.0
7,0.9011313330054108,0.8867376573088093,0.916,1000.0
8,0.9344341913550267,0.9084041548630784,0.962,1000.0
9,0.9234496124031006,0.8956766917293233,0.953,1000.0
accuracy,0.8952,0.8952,0.8952,0.8952
macro avg,0.8949273193733287,0.8961502907885439,0.8952,10000.0
weighted avg,0.8949273193733287,0.896150290788544,0.8952,10000.0
