,f1-score,precision,recall,support
0,0.886,0.886,0.886,500.0
1,0.9299111549851925,0.9181286549707602,0.942,500.0
2,0.8533057851239668,0.8824786324786325,0.826,500.0
3,0.8031037827352085,0.7796610169491526,0.828,500.0
4,0.821501014198783,0.8333333333333334,0.81,500.0
5,0.8266129032258065,0.8333333333333334,0.82,500.0
6,0.9121756487025948,0.9103585657370518,0.914,500.0
7,0.8648648648648649,0.8657314629258517,0.864,500.0
8,0.9321533923303835,0.9168278529980658,0.948,500.0
9,0.9133064516129032,0.9207317073170732,0.906,500.0
accuracy,0.8744,0.8744,0.8744,0.8744
macro avg,0.8742934997779704,0.8746584560043255,0.8744,5000.0
weighted avg,0.8742934997779703,0.8746584560043255,0.8744,5000.0
