,f1-score,precision,recall,support
0,0.913086913086913,0.9121756487025948,0.914,1000.0
1,0.9398194583751254,0.9426559356136821,0.937,1000.0
2,0.8752577319587629,0.9031914893617021,0.849,1000.0
3,0.8121034651049291,0.7931363203050524,0.832,1000.0
4,0.8801591248135255,0.8753709198813057,0.885,1000.0
5,0.8685015290519877,0.8856548856548857,0.852,1000.0
6,0.9143988124690747,0.9049951028403526,0.924,1000.0
7,0.9041231992051665,0.8983218163869694,0.91,1000.0
8,0.9418777943368107,0.9358341559723593,0.948,1000.0
9,0.9283208020050125,0.9306532663316583,0.926,1000.0
accuracy,0.8977,0.8977,0.8977,0.8977
macro avg,0.897764883040731,0.8981989541050561,0.8977,10000.0
weighted avg,0.8977648830407308,0.8981989541050561,0.8977,10000.0
