,f1-score,precision,recall,support
0,0.9052739375320021,0.9275970619097587,0.884,1000.0
1,0.9350383631713556,0.9570680628272251,0.914,1000.0
2,0.8520518358531317,0.926056338028169,0.789,1000.0
3,0.7848332571950664,0.7224558452481077,0.859,1000.0
4,0.844381758345087,0.7968056787932565,0.898,1000.0
5,0.8557263262270699,0.8485742379547689,0.863,1000.0
6,0.8732083792723264,0.972972972972973,0.792,1000.0
7,0.8941408173313639,0.8806983511154219,0.908,1000.0
8,0.9423558897243106,0.9447236180904522,0.94,1000.0
9,0.923076923076923,0.8940955951265229,0.954,1000.0
accuracy,0.8801,0.8801,0.8801,0.8801
macro avg,0.8810087487728635,0.8871047762066656,0.8801,10000.0
weighted avg,0.8810087487728637,0.8871047762066655,0.8801,10000.0
