,f1-score,precision,recall,support
0,0.8735408560311285,0.8503787878787878,0.898,500.0
1,0.9221902017291066,0.8872458410351202,0.96,500.0
2,0.8380743982494528,0.9251207729468599,0.766,500.0
3,0.7879890809827117,0.7228714524207012,0.866,500.0
4,0.8097560975609757,0.7904761904761904,0.83,500.0
5,0.8268268268268268,0.8276553106212425,0.826,500.0
6,0.8853161843515541,0.953810623556582,0.826,500.0
7,0.8547717842323651,0.8879310344827587,0.824,500.0
8,0.916030534351145,0.8759124087591241,0.96,500.0
9,0.9020021074815595,0.9532293986636972,0.856,500.0
accuracy,0.8612,0.8612,0.8612,0.8612
macro avg,0.8616498071796826,0.8674631820841064,0.8612,5000.0
weighted avg,0.8616498071796826,0.8674631820841064,0.8612,5000.0
