,f1-score,precision,recall,support
0,0.8707409410492158,0.9481743227326266,0.805,1000.0
1,0.9154463863958431,0.8675022381378693,0.969,1000.0
2,0.853696906135291,0.8974641675854466,0.814,1000.0
3,0.7957813998082455,0.7642725598526704,0.83,1000.0
4,0.8552693208430914,0.8044052863436123,0.913,1000.0
5,0.8510014655593552,0.8319006685768864,0.871,1000.0
6,0.9077941925624046,0.9252336448598131,0.891,1000.0
7,0.887592788971368,0.9446952595936795,0.837,1000.0
8,0.9227076332213153,0.8873499538319483,0.961,1000.0
9,0.9122989102231448,0.948220064724919,0.879,1000.0
accuracy,0.877,0.877,0.877,0.877
macro avg,0.8772329944769275,0.8819218166239471,0.877,10000.0
weighted avg,0.8772329944769275,0.8819218166239472,0.877,10000.0
