,f1-score,precision,recall,support
0,0.8752399232245681,0.8413284132841329,0.912,500.0
1,0.9239766081871346,0.9011406844106464,0.948,500.0
2,0.8421052631578947,0.8362919132149902,0.848,500.0
3,0.765625,0.8661616161616161,0.686,500.0
4,0.8213925327951562,0.8289205702647657,0.814,500.0
5,0.793536804308797,0.7198697068403909,0.884,500.0
6,0.9047141424272819,0.9074446680080482,0.902,500.0
7,0.8556263269639067,0.9117647058823529,0.806,500.0
8,0.9290573372206025,0.9035916824196597,0.956,500.0
9,0.9016736401673641,0.9451754385964912,0.862,500.0
accuracy,0.8618,0.8618,0.8618,0.8618
macro avg,0.8612947578452707,0.8661689399083095,0.8618,5000.0
weighted avg,0.8612947578452705,0.8661689399083095,0.8618,5000.0
