,f1-score,precision,recall,support
0,0.9105608893380495,0.9203268641470889,0.901,1000.0
1,0.9368907131862494,0.9620653319283456,0.913,1000.0
2,0.8705071393402265,0.8574199806013579,0.884,1000.0
3,0.8124014713610089,0.8560354374307863,0.773,1000.0
4,0.8763708873379861,0.8737574552683897,0.879,1000.0
5,0.8600782778864972,0.8419540229885057,0.879,1000.0
6,0.9130216189039718,0.9180990899898888,0.908,1000.0
7,0.8979793001478561,0.8853255587949466,0.911,1000.0
8,0.9409448818897638,0.9263565891472868,0.956,1000.0
9,0.9244357212953876,0.9075144508670521,0.942,1000.0
accuracy,0.8946,0.8946,0.8946,0.8946
macro avg,0.8943190900686995,0.894885478116365,0.8946,10000.0
weighted avg,0.8943190900686996,0.8948854781163649,0.8946,10000.0
