,f1-score,precision,recall,support
0,0.9090909090909091,0.8891013384321224,0.93,1000.0
1,0.9386138613861386,0.9294117647058824,0.948,1000.0
2,0.8768079800498754,0.8746268656716418,0.879,1000.0
3,0.7924119241192411,0.8650887573964497,0.731,1000.0
4,0.882587064676617,0.8782178217821782,0.887,1000.0
5,0.8443830570902393,0.7824232081911263,0.917,1000.0
6,0.919080919080919,0.9181636726546906,0.92,1000.0
7,0.9044652128764279,0.9406047516198704,0.871,1000.0
8,0.9417571569595261,0.9298245614035088,0.954,1000.0
9,0.9291581108829569,0.9546413502109705,0.905,1000.0
accuracy,0.8942,0.8942,0.8942,0.8942
macro avg,0.8938356196212851,0.896210409206844,0.8942,10000.0
weighted avg,0.8938356196212851,0.8962104092068441,0.8942,10000.0
