,f1-score,precision,recall,support
0,0.9072265625000001,0.8864503816793893,0.929,1000.0
1,0.9395577395577396,0.923671497584541,0.956,1000.0
2,0.8522975929978118,0.9408212560386473,0.779,1000.0
3,0.8020398701900787,0.7476231633535004,0.865,1000.0
4,0.8629737609329446,0.8393194706994329,0.888,1000.0
5,0.863020572002007,0.8660624370594159,0.86,1000.0
6,0.9017763845350052,0.9442013129102844,0.863,1000.0
7,0.9048346055979644,0.9212435233160622,0.889,1000.0
8,0.932491500728509,0.9065155807365439,0.96,1000.0
9,0.9294904786412764,0.9575821845174973,0.903,1000.0
accuracy,0.8892,0.8892,0.8892,0.8892
macro avg,0.8895709067683336,0.8933490807895315,0.8892,10000.0
weighted avg,0.8895709067683337,0.8933490807895313,0.8892,10000.0
